,,,307.9086,100,44847.25781,70.50183,0,35000,,,,329.4827,100,40443.23047,92.15562,0,35000,,,,347.8476,100,38550.71,100,0,35734.84,35000,,,347.8476,100,37464.75,100,0,36029.43,,,,350.464,100,39239.7,97.49432,0,35000,,,,1141,100,54553.34,65.37893,0,35000,,,,570.2016,100,49934.71,66.2197,0,35000,,,,384.8364,100,47556.93,67.70264,0,35000,,,,450.4058,100,50680.68,61.11362,0,35000,,,,731,100,43541.93,65.65992,0,35000,,,,866.5,25.62205,55000,14.24866,0,35000,,,,1308,44.86094,55000,22.32278,0,35000,,,,821,29.42279,55000,22.1584,0,35000,,,,1127,22.16556,55000,16.80873,0,35000,,,,1826,19.02022,55000,12.84963,0,35000,,,,715.5,100,35962.2,72.40881,0,35000
,,,310.4331,100,44834.22656,70.41197,0,35000,,,,331.7414,100,40433.84375,91.73294,0,35000,,,,356.4238,100,38516.42,100,0,35697,35000,,,356.4238,100,37410.95,100,0,35970.95,,,,355.4598,100,39220.77,96.36418,0,35000,,,,1155,100,54551.65,65.38348,0,35000,,,,578,100,49923.06,66.21922,0,35000,,,,390.4182,100,47538.75,67.63671,0,35000,,,,456,100,50671.04,61.20549,0,35000,,,,742.6998,100,43537.14,65.62693,0,35000,,,,882,25.7346,55000,14.28561,0,35000,,,,1339,43.8673,55000,22.3978,0,35000,,,,836,29.4497,55000,22.03972,0,35000,,,,1155,22.20161,55000,16.70222,0,35000,,,,1857,19.02059,55000,12.85321,0,35000,,,,731,100,35956.11,71.08031,0,35000
,,,312.8136,100,44822.19531,70.32887,0,35000,,,,334,100,40424.22656,91.31894,0,35000,,,,365,100,38482.87,100,0,35659.35,35000,,,365,100,37357.55,100,0,35912.89,,,,360.2299,100,39203.52,95.32748,0,35000,,,,1170.5,100,54549.75,65.38761,0,35000,,,,590.035,100,49906.81,66.19115,0,35000,,,,396,100,47518.98,67.57571,0,35000,,,,463.2554,100,50658.64,61.32164,0,35000,,,,752.3499,100,43533.89,65.60261,0,35000,,,,896.0879,25.83172,55000,14.31936,0,35000,,,,1369,42.99756,55000,22.46356,0,35000,,,,851,29.47533,55000,21.92792,0,35000,,,,1186,22.238,55000,16.59356,0,35000,,,,1886,19.02093,55000,12.8511,0,35000,,,,746.5,100,35951.82,70.10941,0,35000
,,,317.1661,100,44798.95703,70.18094,0,35000,,,,341.0379,100,40394.67969,90.08749,0,35000,,,,373.5399,100,38450.05,100,0,35622.14,35000,,,373.5399,100,37306.68,100,0,35857.45,,,,365,100,39187.03,94.33248,0,35000,,,,1186,100,54549.77,65.39244,0,35000,,,,599.5175,100,49894.59,66.17023,0,35000,,,,400.0257,100,47506.32,67.53132,0,35000,,,,474.6277,100,50640.06,61.49651,0,35000,,,,762,100,43530.46,65.5778,0,35000,,,,904.044,25.88244,55000,14.33853,0,35000,,,,1400,42.1855,55000,22.52488,0,35000,,,,866.5,29.50039,55000,21.81918,0,35000,,,,1216,22.27,55000,16.49574,0,35000,,,,1917,19.02127,55000,12.85368,0,35000,,,,762,100,35948.86,69.39767,0,35000
,,,322.7715,100,44770.80469,69.99529,0,35000,,,,347.3406,100,40370.9375,89.03569,0,35000,,,,384.0982,100,38409.75,100,0,35576.16,35000,,,384.0982,100,37245.18,100,0,35790.19,,,,375.1357,100,39154.41,92.34539,0,35000,,,,1201,100,54551.92,65.39552,0,35000,,,,609,100,49881.98,66.14513,0,35000,,,,403.2148,100,47497.26,67.49457,0,35000,,,,486,100,50624.19,61.66324,0,35000,,,,776,100,43524.94,65.54747,0,35000,,,,912,25.93289,55000,14.35771,0,35000,,,,1430,41.47297,55000,22.57852,0,35000,,,,882,29.52446,55000,21.71807,0,35000,,,,1247,22.3012,55000,16.40207,0,35000,,,,1947,19.02159,55000,12.8515,0,35000,,,,776,100,35947.05,68.91413,0,35000
,,,327.8984,100,44747.33594,69.82959,0,35000,,,,353.4031,100,40349.71484,88.0724,0,35000,,,,389.3773,100,38390.39,100,0,35553.52,35000,,,389.3773,100,37191.72,100,0,35731.48,,,,385.207,100,39125.54,90.52308,0,35000,,,,1216,100,54554.14,65.39979,0,35000,,,,620.7424,100,49866.94,66.11242,0,35000,,,,406.7651,100,47486.47,67.45545,0,35000,,,,498.0424,100,50608.86,61.83302,0,35000,,,,790,100,43520.24,65.52124,0,35000,,,,927.5,26.03111,55000,14.39577,0,35000,,,,1461,40.81179,55000,22.62878,0,35000,,,,897,29.5466,55000,21.62312,0,35000,,,,1277,22.32952,55000,16.31779,0,35000,,,,1978,19.0219,55000,12.8535,0,35000,,,,790,100,35945.86,68.55123,0,35000
,,,330.9492,100,44734.88672,69.73196,0,35000,,,,359.2016,100,40330.42969,87.19221,0,35000,,,,392.6887,100,38378.27,100,0,35539.46,35000,,,392.6887,100,37138.64,100,0,35673.37,,,,396,100,39097.59,88.72965,0,35000,,,,1231.5,100,54556.84,65.39974,0,35000,,,,627.5068,100,49860.86,66.10622,0,35000,,,,415.8826,100,47459.41,67.35638,0,35000,,,,507.5212,100,50598.46,61.9617,0,35000,,,,805.5,100,43515.42,65.50482,0,35000,,,,943,26.123,55000,14.43441,0,35000,,,,1492,40.2128,55000,22.67308,0,35000,,,,912,29.56805,55000,21.53384,0,35000,,,,1308,22.35699,55000,16.23693,0,35000,,,,1993,19.02204,55000,12.85242,0,35000,,,,805.5,100,35945.14,68.25544,0,35000
,,,334,100,44721.97656,69.63705,0,35000,,,,365,100,40311.80078,86.35162,0,35000,,,,396,100,38366.09,100,0,35525.48,35000,,,396,100,37083.63,100,0,35613.65,,,,406.8203,100,39072.23,87.08353,0,35000,,,,1247,100,54559.97,65.40176,0,35000,,,,633.2534,100,49854.37,66.10769,0,35000,,,,420.4413,100,47447.46,67.31552,0,35000,,,,517,100,50587.59,62.08739,0,35000,,,,821,100,43511,65.49689,0,35000,,,,958.5,26.20918,55000,14.473,0,35000,,,,1520,39.71994,55000,22.71177,0,35000,,,,927.5,29.58908,55000,21.44722,0,35000,,,,1339,22.38315,55000,16.16207,0,35000,,,,2008,19.02218,55000,12.85392,0,35000,,,,821,100,35944.79,68.04452,0,35000
,,,343.9399,100,44679.65234,69.34171,0,35000,,,,372.6869,100,40287.90625,85.29962,0,35000,,,,407.29,100,38323.8,100,0,35476.91,35000,,,407.29,100,37028.54,100,0,35554.51,,,,415.9102,100,39052.45,85.80271,0,35000,,,,1262,100,54562.71,65.40417,0,35000,,,,639,100,49847.05,66.09639,0,35000,,,,425,100,47435.12,67.26801,0,35000,,,,525.7215,100,50578,62.19931,0,35000,,,,836,100,43507.09,65.49652,0,35000,,,,974,26.29028,55000,14.51211,0,35000,,,,1551,39.2308,55000,22.7468,0,35000,,,,943,29.60961,55000,21.36819,0,35000,,,,1369,22.40748,55000,16.09352,0,35000,,,,2039,19.02246,55000,12.85715,0,35000,,,,836,100,35944.69,67.8894,0,35000
,,,349.8512,100,44659.06641,69.17048,0,35000,,,,379.4406,100,40268.79688,84.42092,0,35000,,,,416.145,100,38291.83,100,0,35439.1,35000,,,416.145,100,36977.97,100,0,35500.48,,,,420.4551,100,39043.3,85.19248,0,35000,,,,1277,100,54567.32,65.40642,0,35000,,,,652.3585,100,49830.55,66.0828,0,35000,,,,431.5502,100,47416.2,67.20763,0,35000,,,,533.2196,100,50570.06,62.29318,0,35000,,,,851,100,43502.6,65.47337,0,35000,,,,989,26.3648,55000,14.54936,0,35000,,,,1581,38.79984,55000,22.78142,0,35000,,,,958.5,29.62906,55000,21.29395,0,35000,,,,1400,22.43138,55000,16.02916,0,35000,,,,2070,19.02269,55000,12.85707,0,35000,,,,843.5,100,35944.8,67.81487,0,35000
,,,355.2843,100,44640.17578,69.01993,0,35000,,,,385.9601,100,40251.48438,83.61277,0,35000,,,,425,100,38260.21,100,0,35401.48,35000,,,425,100,36950.25,100,0,35470.94,,,,425,100,39034.09,84.607,0,35000,,,,1292.5,100,54569.84,65.40697,0,35000,,,,661.1792,100,49821.62,66.06892,0,35000,,,,439.6916,100,47394.19,67.14136,0,35000,,,,540.1098,100,50563.18,62.37741,0,35000,,,,866.5,100,43498.04,65.46175,0,35000,,,,996.5,26.3989,55000,14.56839,0,35000,,,,1612,38.39882,55000,22.80867,0,35000,,,,974,29.64809,55000,21.22353,0,35000,,,,1430,22.45355,55000,15.97136,0,35000,,,,2100,19.0229,55000,12.85363,0,35000,,,,851,100,35944.84,67.75896,0,35000
,,,360.1422,100,44623.92969,68.88963,0,35000,,,,390.98,100,40238.69922,83.01459,0,35000,,,,435.0466,100,38224.81,100,0,35358.82,35000,,,435.0466,100,36922.63,100,0,35441.53,,,,430.5638,100,39023.23,83.91685,0,35000,,,,1308,100,54574.14,65.40836,0,35000,,,,670,100,49811.29,66.05878,0,35000,,,,447.8458,100,47372.64,67.07261,0,35000,,,,547,100,50556.26,62.45974,0,35000,,,,882,100,43493.55,65.43961,0,35000,,,,1004,26.43297,55000,14.58744,0,35000,,,,1642,38.04517,55000,22.83806,0,35000,,,,989,29.66621,55000,21.15939,0,35000,,,,1461,22.47551,55000,15.91616,0,35000,,,,2131,19.02309,55000,12.85128,0,35000,,,,858.7383,100,35944.9,67.71368,0,35000
,,,362.5711,100,44616.94141,68.82452,0,35000,,,,396,100,40226.12109,82.43884,0,35000,,,,445.5233,100,38188.62,100,0,35314.65,35000,,,445.5233,100,36870.18,100,0,35385.43,,,,437.733,100,39009.77,83.06577,0,35000,,,,1323.5,100,54576.77,65.4101,0,35000,,,,681.9002,100,49797.78,66.0577,0,35000,,,,451.9229,100,47363.1,67.03807,0,35000,,,,560.9048,100,50540.89,62.61954,0,35000,,,,897,100,43490.28,65.42365,0,35000,,,,1017.053,26.49386,55000,14.62062,0,35000,,,,1673,37.7126,55000,22.85894,0,35000,,,,1004,29.68381,55000,21.09896,0,35000,,,,1492,22.49641,55000,15.86501,0,35000,,,,2161,19.02328,55000,12.85195,0,35000,,,,867.2535,100,35945.03,67.6693,0,35000
,,,365,100,44609.25391,68.7615,0,35000,,,,400.215,100,40216.22266,81.97027,0,35000,,,,456,100,38152.21,100,0,35271.09,35000,,,456,100,36814.74,100,0,35326.02,,,,456,100,38980.1,81.09243,0,35000,,,,1339,100,54580.64,65.41189,0,35000,,,,700,100,49780.76,66.02595,0,35000,,,,456,100,47352.87,67.00443,0,35000,,,,569.4524,100,50535.7,62.71237,0,35000,,,,912,100,43486.57,65.4088,0,35000,,,,1035,26.57308,55000,14.66635,0,35000,,,,1704,37.42441,55000,22.88546,0,35000,,,,1019.5,29.70152,55000,21.04016,0,35000,,,,1520,22.51446,55000,15.82168,0,35000,,,,2192,19.0235,55000,12.85122,0,35000,,,,882,100,35945.25,67.61262,0,35000
,,,368.1319,100,44599.23047,68.68211,0,35000,,,,404.1345,100,40207.37891,81.54726,0,35000,,,,471,100,38101.09,100,0,35209.55,35000,,,471,100,36761.25,100,0,35268.8,,,,468.0741,100,38962.92,79.91191,0,35000,,,,1354,100,54585.61,65.41407,0,35000,,,,712.4052,100,49771.3,65.99976,0,35000,,,,463.2088,100,47334.77,66.94957,0,35000,,,,578,100,50528.83,62.80376,0,35000,,,,927.5,100,43482.49,65.39632,0,35000,,,,1050,26.63206,55000,14.70447,0,35000,,,,1734,37.17381,55000,22.89497,0,35000,,,,1035,29.71841,55000,20.98428,0,35000,,,,1551,22.53358,55000,15.77712,0,35000,,,,2223,19.02368,55000,12.8482,0,35000,,,,895.7009,100,35945.59,67.57135,0,35000
,,,371.2781,100,44589.41797,68.60358,0,35000,,,,408.3557,100,40197.91016,81.10488,0,35000,,,,486,100,38050.56,100,0,35149.33,35000,,,486,100,36708.06,100,0,35212.03,,,,477.0371,100,38951.02,79.11191,0,35000,,,,1369,100,54588.69,65.41591,0,35000,,,,721.7026,100,49765.08,66.00665,0,35000,,,,471.3333,100,47316.14,66.88822,0,35000,,,,590.696,100,50518.26,62.93478,0,35000,,,,943,100,43479.85,65.41523,0,35000,,,,1065,26.68906,55000,14.74266,0,35000,,,,1765,36.92645,55000,22.92179,0,35000,,,,1050,29.73428,55000,20.93474,0,35000,,,,1581,22.55135,55000,15.73739,0,35000,,,,2251,19.02384,55000,12.8525,0,35000,,,,912,100,35946.06,67.53661,0,35000
,,,382.2365,100,44555.11328,68.34178,0,35000,,,,425,100,40164.4375,79.52223,0,35000,,,,498.8563,100,38007.02,100,0,35098.7,35000,,,498.8563,100,36657.03,100,0,35157.89,,,,486,100,38939.47,78.36092,0,35000,,,,1384.5,100,54591.78,65.41873,0,35000,,,,731,100,49759.11,65.99486,0,35000,,,,475.6132,100,47307.49,66.85732,0,35000,,,,599.848,100,50512.45,63.0248,0,35000,,,,958.5,100,43477.05,65.43243,0,35000,,,,1080.5,26.74463,55000,14.78206,0,35000,,,,1795,36.73143,55000,22.93024,0,35000,,,,1065,29.74964,55000,20.8878,0,35000,,,,1612,22.56905,55000,15.69949,0,35000,,,,2282,19.02402,55000,12.85453,0,35000,,,,927.5,100,35946.6,67.51224,0,35000
,,,389.1183,100,44537.25,68.18227,0,35000,,,,440.5,100,40137.21094,78.21281,0,35000,,,,507.9282,100,37976.38,100,0,35063.45,35000,,,507.9282,100,36606.37,100,0,35104.11,,,,497.368,100,38926,77.476,0,35000,,,,1400,100,54593.41,65.42088,0,35000,,,,740.0028,100,49753.43,65.99706,0,35000,,,,480.101,100,47298.43,66.82606,0,35000,,,,609,100,50505.92,63.11261,0,35000,,,,974,100,43474.63,65.45843,0,35000,,,,1096,26.79811,55000,14.82143,0,35000,,,,1826,36.57373,55000,22.9439,0,35000,,,,1080.5,29.76488,55000,20.84213,0,35000,,,,1642,22.58564,55000,15.66562,0,35000,,,,2312,19.02418,55000,12.85124,0,35000,,,,943,100,35947.16,67.49616,0,35000
,,,396,100,44519.50391,68.03051,0,35000,,,,456,100,40113.46094,77.0737,0,35000,,,,517,100,37945.84,100,0,35028.43,35000,,,517,100,36554.38,100,0,35048.86,,,,507.184,100,38915.62,76.765,0,35000,,,,1415,100,54596.21,65.42393,0,35000,,,,747.351,100,49749.16,66.00809,0,35000,,,,486,100,47285.55,66.78642,0,35000,,,,615.7738,100,50502.18,63.17565,0,35000,,,,989,100,43472.16,65.48592,0,35000,,,,1111.5,26.84831,55000,14.86069,0,35000,,,,1857,36.38979,55000,22.95896,0,35000,,,,1096,29.77962,55000,20.79912,0,35000,,,,1673,22.60193,55000,15.63709,0,35000,,,,2343,19.02434,55000,12.85547,0,35000,,,,958.5,100,35947.72,67.48046,0,35000
,,,408.5424,100,44489.09766,67.77172,0,35000,,,,471,100,40092.17188,76.08611,0,35000,,,,527.5141,100,37909.96,100,0,34987.72,35000,,,527.5141,100,36502.66,100,0,34993.89,,,,517,100,38905.74,76.101,0,35000,,,,1430,100,54597.91,65.42585,0,35000,,,,754.597,100,49744.27,66.01212,0,35000,,,,500.3131,100,47257.23,66.68132,0,35000,,,,622.0427,100,50498.35,63.23303,0,35000,,,,1004,100,43469.37,65.50418,0,35000,,,,1127,26.89574,55000,14.89986,0,35000,,,,1886,36.23489,55000,22.96926,0,35000,,,,1111.5,29.79367,55000,20.75937,0,35000,,,,1704,22.61763,55000,15.6069,0,35000,,,,2373,19.02449,55000,12.85306,0,35000,,,,974,100,35948.32,67.46729,0,35000
,,,416.7712,100,44472.60156,67.60764,0,35000,,,,486,100,40073.91406,75.18336,0,35000,,,,536.8759,100,37882.16,95.72423,0,35000,35000,,,536.8759,100,36466.26,91.21788,0,35000,,,,526.5703,100,38896.92,75.49636,0,35000,,,,1445.5,100,54599.08,65.42934,0,35000,,,,762,100,49738.71,66.01263,0,35000,,,,517,100,47227.95,66.58553,0,35000,,,,630.5214,100,50492.3,63.3088,0,35000,,,,1019.5,100,43466.65,65.52937,0,35000,,,,1141,26.93524,55000,14.93509,0,35000,,,,1917,36.09498,55000,22.98023,0,35000,,,,1127,29.80742,55000,20.72187,0,35000,,,,1734,22.63228,55000,15.58023,0,35000,,,,2404,19.02463,55000,12.85262,0,35000,,,,989,100,35948.91,67.45831,0,35000
,,,425,100,44455.20313,67.45351,0,35000,,,,501.2359,100,40056.93359,74.35352,0,35000,,,,541.9379,100,37868.19,94.17646,0,35000,35000,,,541.9379,100,36439.05,85.4873,0,35000,,,,536.7852,100,38888.06,74.8928,0,35000,,,,1461,100,54600.9,65.4314,0,35000,,,,776,100,49729.36,66.01106,0,35000,,,,532,100,47207.43,66.58334,0,35000,,,,639,100,50487.21,63.3819,0,35000,,,,1035,100,43463.52,65.5424,0,35000,,,,1155,26.97388,55000,14.97023,0,35000,,,,1947,35.98117,55000,22.98596,0,35000,,,,1155,29.83118,55000,20.6616,0,35000,,,,1765,22.64706,55000,15.55496,0,35000,,,,2435,19.02475,55000,12.85565,0,35000,,,,1004,100,35949.51,67.45074,0,35000
,,,440.5,100,44425.77734,67.18671,0,35000,,,,517,100,40041.1875,73.57751,0,35000,,,,547,100,37854.86,92.71995,0,35000,35000,,,547,100,36418.07,81.05745,0,35000,,,,547,100,38879.8,74.32957,0,35000,,,,1476.5,100,54602.94,65.43429,0,35000,,,,790,100,49719.88,66.00198,0,35000,,,,547,100,47185.62,66.50596,0,35000,,,,649.2928,100,50480.73,63.4679,0,35000,,,,1050,100,43460.62,65.55445,0,35000,,,,1165.755,27.00131,55000,14.9971,0,35000,,,,1978,35.89342,55000,22.99349,0,35000,,,,1186,29.85573,55000,20.60162,0,35000,,,,1795,22.66089,55000,15.53251,0,35000,,,,2465,19.02487,55000,12.85187,0,35000,,,,1019.5,100,35950.14,67.44498,0,35000
,,,456,100,44400.38281,66.94372,0,35000,,,,532,100,40027.47266,72.90828,0,35000,,,,556.622,100,37831.97,90.20934,0,35000,35000,,,556.622,100,36402.23,77.73647,0,35000,,,,555.8204,100,38873.39,73.87195,0,35000,,,,1492,100,54604.93,65.43545,0,35000,,,,805.5,100,49708.65,65.99232,0,35000,,,,562.5,100,47164.09,66.42979,0,35000,,,,659.6464,100,50474.83,63.55083,0,35000,,,,1065,100,43458.3,65.57768,0,35000,,,,1175.408,27.02459,55000,15.02117,0,35000,,,,2008,35.77332,55000,23.00272,0,35000,,,,1216,29.87823,55000,20.55011,0,35000,,,,1826,22.67466,55000,15.51098,0,35000,,,,2496,19.02499,55000,12.85604,0,35000,,,,1035,100,35950.86,67.44355,0,35000
,,,471,100,44377.48828,66.71962,0,35000,,,,539.5,100,40021.19531,72.5937,0,35000,,,,567.311,100,37809.66,87.71907,0,35000,35000,,,567.311,100,36390.35,75.23022,0,35000,,,,563.5035,100,38868.05,73.49585,0,35000,,,,1506,100,54607.55,65.43802,0,35000,,,,821,100,49698.76,65.98666,0,35000,,,,578,100,47144.77,66.39098,0,35000,,,,670,100,50469.13,63.63097,0,35000,,,,1080.5,100,43455.86,65.60169,0,35000,,,,1186,27.05139,55000,15.04755,0,35000,,,,2039,35.66163,55000,23.01062,0,35000,,,,1247,29.90039,55000,20.5068,0,35000,,,,1857,22.68782,55000,15.49094,0,35000,,,,2526,19.0251,55000,12.85461,0,35000,,,,1050,100,35951.57,67.44094,0,35000
,,,486,100,44357.33984,66.51393,0,35000,,,,547,100,40014.71875,72.29755,0,35000,,,,578,100,37789.45,85.50488,0,35000,35000,,,578,100,36381.5,73.34219,0,35000,,,,570.7518,100,38863.15,73.15887,0,35000,,,,1520,100,54609.21,65.43871,0,35000,,,,836,100,49687.41,65.9677,0,35000,,,,593.5,100,47128.37,66.38105,0,35000,,,,681.1189,100,50463.32,63.71429,0,35000,,,,1096,100,43453.18,65.61694,0,35000,,,,1216,27.13169,55000,15.12211,0,35000,,,,2070,35.56223,55000,23.01762,0,35000,,,,1262,29.91092,55000,20.4869,0,35000,,,,1886,22.69971,55000,15.47381,0,35000,,,,2557,19.02523,55000,12.85673,0,35000,,,,1065,100,35952.25,67.43884,0,35000
,,,501.5,100,44339.25391,66.31733,0,35000,,,,557.9659,100,40005.53906,71.89615,0,35000,,,,591.1189,100,37768.13,83.14351,0,35000,35000,,,591.1189,100,36375.57,72.02335,0,35000,,,,578,100,38858.46,72.83869,0,35000,,,,1535.445,100,54611.47,65.45054,0,35000,,,,851,100,49677.48,65.93588,0,35000,,,,609,100,47110.81,66.32683,0,35000,,,,690.5595,100,50459.21,63.78235,0,35000,,,,1111.5,100,43450.86,65.63663,0,35000,,,,1231.5,27.15969,55000,15.16002,0,35000,,,,2100,35.47451,55000,23.02368,0,35000,,,,1277,29.92115,55000,20.46859,0,35000,,,,1917,22.71199,55000,15.4573,0,35000,,,,2588,19.02535,55000,12.85786,0,35000,,,,1078.011,100,35952.9,67.43461,0,35000
,,,517,100,44323.10938,66.15451,0,35000,,,,567.983,100,39998.01172,71.55373,0,35000,,,,609,100,37744.24,80.45653,0,35000,35000,,,609,100,36370.96,70.99847,0,35000,,,,587.683,100,38852.56,72.43637,0,35000,,,,1543.223,100,54614.14,65.45049,0,35000,,,,882,100,49660.93,65.9454,0,35000,,,,624,100,47096.52,66.28403,0,35000,,,,700,100,50454.69,63.8484,0,35000,,,,1127,100,43448.63,65.65397,0,35000,,,,1247,27.19233,55000,15.19658,0,35000,,,,2131,35.39329,55000,23.02932,0,35000,,,,1308,29.94126,55000,20.43592,0,35000,,,,1947,22.72361,55000,15.4425,0,35000,,,,2616,19.02546,55000,12.8573,0,35000,,,,1096,100,35953.71,67.4376,0,35000
,,,532,100,44307.09766,65.96957,0,35000,,,,578,100,39990.91016,71.23388,0,35000,,,,624,100,37727.3,78.54902,0,35000,35000,,,624,100,36367.71,70.25565,0,35000,,,,598.3415,100,38846.66,72.02286,0,35000,,,,1551,100,54616.02,65.4521,0,35000,,,,897,100,49653.67,65.94499,0,35000,,,,639,100,47081.44,66.27039,0,35000,,,,709.6284,100,50450.27,63.91329,0,35000,,,,1141,100,43446.58,65.6698,0,35000,,,,1277,27.25701,55000,15.26986,0,35000,,,,2161,35.32292,55000,23.03424,0,35000,,,,1339,29.96034,55000,20.40699,0,35000,,,,1978,22.73525,55000,15.42831,0,35000,,,,2647,19.02557,55000,12.85837,0,35000,,,,1111.5,100,35954.51,67.43388,0,35000
,,,539.5,100,44299.82031,65.88086,0,35000,,,,588.363,100,39984.16016,70.92456,0,35000,,,,639,100,37712.91,76.9342,0,35000,35000,,,639,100,36364.87,69.57197,0,35000,,,,609,100,38841.42,71.63805,0,35000,,,,1566,100,54616.2,65.45496,0,35000,,,,912,100,49646.72,65.94312,0,35000,,,,654.5,100,47066.54,66.22705,0,35000,,,,718.0018,100,50446.98,63.96778,0,35000,,,,1155,100,43444.36,65.68018,0,35000,,,,1308,27.31407,55000,15.34414,0,35000,,,,2192,35.2578,55000,23.03883,0,35000,,,,1369,29.97789,55000,20.38197,0,35000,,,,2008,22.74608,55000,15.41582,0,35000,,,,2677,19.02568,55000,12.85625,0,35000,,,,1127,100,35955.25,67.43513,0,35000
,,,547,100,44291.625,65.79292,0,35000,,,,598.6815,100,39978.0625,70.6353,0,35000,,,,651.9573,100,37702.15,75.72347,0,35000,35000,,,651.9573,100,36362.04,68.75724,0,35000,,,,619.2956,100,38836.68,71.29348,0,35000,,,,1581,100,54617.83,65.45741,0,35000,,,,927.5,100,49638.07,65.94218,0,35000,,,,670,100,47053.36,66.22078,0,35000,,,,724.5009,100,50444.77,64.00927,0,35000,,,,1170.5,100,43442.39,65.6956,0,35000,,,,1339,27.36522,55000,15.41568,0,35000,,,,2223,35.19733,55000,23.04292,0,35000,,,,1400,29.99538,55000,20.36068,0,35000,,,,2039,22.75687,55000,15.40414,0,35000,,,,2708,19.02579,55000,12.85875,0,35000,,,,1141,100,35955.94,67.43605,0,35000
,,,558.995,100,44279.39063,65.66402,0,35000,,,,609,100,39972.28906,70.3638,0,35000,,,,660.9787,100,37695.3,74.96375,0,35000,35000,,,660.9787,100,36360.46,68.24532,0,35000,,,,629.1478,100,38832.26,70.98472,0,35000,,,,1596.5,100,54620.76,65.45956,0,35000,,,,943,100,49630.57,65.93909,0,35000,,,,685,100,47041.59,66.2317,0,35000,,,,731,100,50441.86,64.04317,0,35000,,,,1186,100,43439.99,65.71123,0,35000,,,,1369,27.41262,55000,15.48361,0,35000,,,,2251,35.14724,55000,23.04624,0,35000,,,,1415,30.00355,55000,20.35147,0,35000,,,,2070,22.76735,55000,15.39355,0,35000,,,,2738,19.0259,55000,12.85635,0,35000,,,,1155,100,35956.62,67.43784,0,35000
,,,568.4975,100,44270.44531,65.55352,0,35000,,,,620.1941,100,39966.41016,70.08849,0,35000,,,,670,100,37689,74.27515,0,35000,35000,,,670,100,36359.87,67.93275,0,35000,,,,639,100,38828.13,70.6975,0,35000,,,,1612,100,54624.79,65.46136,0,35000,,,,956.8665,100,49623.75,65.93745,0,35000,,,,700,100,47026.5,66.16402,0,35000,,,,746.2716,100,50431.7,64.1016,0,35000,,,,1201,100,43438.41,65.70066,0,35000,,,,1400,27.45802,55000,15.55441,0,35000,,,,2282,35.10099,55000,23.04957,0,35000,,,,1430,30.01156,55000,20.34256,0,35000,,,,2100,22.77718,55000,15.38444,0,35000,,,,2769,19.02601,55000,12.85551,0,35000,,,,1167.713,100,35957.21,67.43619,0,35000
,,,578,100,44262.22656,65.4616,0,35000,,,,629.597,100,39961.53516,69.87129,0,35000,,,,685,100,37679.94,73.28875,0,35000,35000,,,685,100,36359.89,67.7456,0,35000,,,,653.2287,100,38822.68,70.31628,0,35000,,,,1627,100,54630.29,65.46305,0,35000,,,,974,100,49614.13,65.91731,0,35000,,,,715.3164,100,47013.86,66.12968,0,35000,,,,754.1358,100,50430.69,64.14674,0,35000,,,,1216,100,43436.54,65.6926,0,35000,,,,1430,27.49673,55000,15.62201,0,35000,,,,2312,35.05862,55000,23.05245,0,35000,,,,1461,30.02727,55000,20.32857,0,35000,,,,2131,22.78713,55000,15.37578,0,35000,,,,2800,19.02612,55000,12.85824,0,35000,,,,1186,100,35957.88,67.4384,0,35000
